uid,version,timestamp_load,time_on_page,time_to_first_click,mouse_move_distance,num_clicks,did_misclick,did_succeed
250267,A,1709924723504,47979,37112,4518.694851896093,4,true,true
431293,A,1709924807246,24071,1318,7064.660726589557,7,true,true
135287,A,1709924853618,53314,17312,13774.78764186124,6,true,true
258508,A,1709924933222,26710,16710,9361.666129836192,2,false,true
54024,A,1709924990609,65307,10987,17269.035650740992,25,true,true
388529,A,1709925085343,24789,19989,4406.480253595001,2,false,true
243462,A,1709925172697,25068,13583,7574.217961259036,4,true,true
334216,A,1709925230906,38525,28827,4358.77162949928,2,false,true
507779,A,1709925289365,59399,14447,11872.570352929051,13,true,true
731522,A,1709925360965,39883,11881,9929.931060478082,19,false,true
672223,A,1709925416445,39502,20800,3618.165781629866,16,false,true
849590,A,1709925476945,28785,8250,5769.430410776283,13,false,true
156965,A,1709925535105,44809,2507,10393.47584753249,7,true,true
504962,A,1709925597598,54848,10663,15189.559620063452,12,true,true
672055,A,1709925669667,24779,8160,4476.059154768836,4,true,true
369649,A,1709925707432,43181,27579,4337.788480388382,3,false,true
663668,A,1709925773837,44293,7273,11515.355658860373,26,false,true
18277,A,1709925842551,22661,19679,4557.541115794828,2,false,true
783849,A,1709925889063,50348,8434,28393.04171961885,23,true,false
451538,A,1709925941945,13967,7081,7271.078422321889,4,true,true
233136,A,1709925987604,30338,19706,2826.167647318848,2,false,true
882764,A,1709926056399,34972,10960,6420.466675971726,12,true,true
123287,A,1709926125960,16203,13102,3384.8109199238047,2,false,true
452037,A,1709926161561,13616,11085,2985.4568679383638,2,false,true
